0,1,2,3,4,5,6
0.2941999186155767,-0.33656929373249284,0.64436115537998,0.6686748492742962,0.08430135866478043,0.770874911227322,-0.38070754676682295
-0.6464162623098503,1.3255012926008058,0.24478056951945762,-0.004095489436928197,-0.685428668638919,0.34997131704688533,-0.15926249229845535
-0.5910044107089415,1.3255012926008058,0.64436115537998,0.26501264604754626,0.211666758866112,0.8310039961102409,-0.4756125701104091
-0.6945553083881398,-0.33656929373249284,0.1948329962868817,-0.20592659105030314,-0.28118196365208403,-0.4317067864310676,1.090320315058762
1.3816575062834122,-0.33656929373249284,-1.5033844936203027,-1.484190234601614,-0.21473045050356324,-0.010803192250631656,1.0586853072775664
0.9553325730289199,-0.33656929373249284,0.14488542305433413,1.0050600186299083,0.05107560209052003,-0.7824597815814311,-1.3139402763120864
0.8403529809570341,-0.33656929373249284,-0.05490486987594123,0.8705059508876711,0.5993005855658168,-1.2534709464976341,-1.2981227724214888
1.0149003134998968,-0.33656929373249284,0.39462328921715706,1.1396140863721456,-0.5912890250118479,0.5804661424314097,-1.6144728502334424
1.4637363114672584,1.3255012926008058,-0.9040136148295335,-0.8114198958903898,-0.45838599871480623,0.11947649166236098,0.6632477100126243
-1.369887249774216,-0.33656929373249284,-1.6032796400854263,-1.484190234601614,0.14521524571759117,-0.0508892488392445,0.25199260885708447
-0.6432993456572992,-0.33656929373249284,0.1948329962868817,-0.20592659105030314,-0.02645116324942092,0.2497561755753529,0.29944512052887756
-0.42407620776120375,-0.33656929373249284,1.1438368877056257,0.5341207815320589,-0.8958584602759015,0.7307888546387085,-1.3613927879838794
1.44676643191448,-0.33656929373249284,-1.053856334527233,-0.6095887942770148,0.3113440285888932,-0.802502809875738,-1.2032177490779026
0.9743803970167324,1.3255012926008058,-0.05490486987594123,0.8032289170165334,0.22274201105753214,-0.45174981472537434,0.8530577566997966
0.8753317122801079,-0.33656929373249284,0.09493784982175821,0.8705059508876711,-0.2867195897477941,-0.31144861666522905,-0.5863350973445929
0.7686638979483584,-0.33656929373249284,-0.10485244310848878,-0.07137252330806593,0.07876373256907036,-0.3415131591066885,0.7739702372468081
-1.4710138789458747,-0.33656929373249284,-1.6032796400854263,-1.4169132007305147,-1.1173635041043044,1.6527681561768073,-1.63029035412404
0.0025950495657941115,1.3255012926008058,1.992945632659218,2.0814925605678827,-0.40300973775770554,-0.0508892488392445,-0.39652505065742066
-0.037578542844864775,-0.33656929373249284,1.793155339728971,1.610553323469995,3.8388118515562066,-2.3257729602430315,-1.7093778735770286
1.0671952484482545,-0.33656929373249284,0.09493784982175821,1.072337052501046,-0.15381656345075248,-0.4317067864310676,0.8214227489186012
0.6342901578161545,-0.33656929373249284,0.64436115537998,0.8705059508876711,-0.16489181564217262,0.2497561755753529,1.6597504551202786
-0.9858138533654168,-0.33656929373249284,-0.2546951628061882,-0.6095887942770148,-0.34763347680060486,0.7808964253744747,1.8179254940262555
-1.0907500473346379,-0.33656929373249284,-1.053856334527233,-1.551467268472752,-0.12059080687649208,0.4401649443712644,-0.6496051129069836
0.9830384988293743,1.3255012926008058,0.14488542305433413,1.1396140863721456,-0.5082246335761968,-0.32147013081238246,-1.7093778735770286
1.423909043129105,-0.33656929373249284,-1.3035942006900558,-1.0132509975037647,-0.4251602421405458,0.27982071801681235,-0.633787609016386
-0.9252071406769228,-0.33656929373249284,-0.4544854557364352,-1.2823591329882391,-0.33102059851347465,0.06936892092659475,-1.5512028346710518
0.17852767839867958,1.3255012926008058,1.2437320341707494,1.2741681541143828,-0.03752641544084106,-0.12103984786931751,-0.19089750007965073
0.5996577505655866,-0.33656929373249284,0.8441514483102269,0.8032289170165334,-0.6688157903517888,-0.20121196104654318,0.9163277722621873
-0.34927020809997683,-0.33656929373249284,1.0439417412405023,0.8032289170165334,-0.10951555468507194,-0.07093227713355128,0.7423352294656127
-1.3466835369163355,-1.9986398800657916,-1.7031747865505498,-1.551467268472752,-0.8460198254145109,2.2340159767116954,-0.12762748451726
1.2805308771117536,-0.33656929373249284,-1.4534369203877269,-1.0132509975037647,0.21720438496182207,-0.441728300578221,-0.9817726946095351
-0.3333393007647156,-0.33656929373249284,0.8940990215428029,0.5341207815320589,-0.1870423200250129,0.11947649166236098,-1.187400245187305
0.9103104436031816,-0.33656929373249284,0.1948329962868817,0.8705059508876711,0.3833331678331241,-0.4918358713139872,0.09381756995110761
-1.470667554873369,-0.33656929373249284,-1.5533320668528787,-1.3496361668593768,-1.1450516345828547,1.3922087883508227,-1.5986553463428448
-0.9238218443869001,1.3255012926008058,-0.4045378825038876,-1.147805065246002,1.197364203902504,-1.36370760211632,-1.4088452996556726
-0.32572017116959057,-0.33656929373249284,0.9440465947753505,0.3995667137898217,-1.1505892606785648,2.8653713679823496,-0.3648900428762253
0.7634690368607732,1.3255012926008058,-0.004957296643365287,-0.07137252330806593,0.621451089948657,-1.1933418616147144,0.09381756995110761
-0.275503180656267,-0.33656929373249284,0.9440465947753505,0.4668437476609212,-0.934621842945872,1.0314342790533058,-1.393027795765075
1.0183635542249538,1.3255012926008058,0.4445708624497046,1.2741681541143828,-0.3254829724177646,0.0894119492209008,-1.2664877646402934
0.33194924251869584,-0.33656929373249284,0.1948329962868817,0.5341207815320589,-0.10397792858936188,-0.24129801763515604,0.679065213903222
-0.5754198274461859,-0.33656929373249284,0.6943087286125276,0.5341207815320589,-1.4053200610812278,2.2640805191531554,1.185225338402348
-0.10961394992604623,-0.33656929373249284,1.6433126200312715,1.072337052501046,-0.13720368516362227,-0.5319219279026001,0.3468976322006706
-0.5584499478934076,-0.33656929373249284,0.6943087286125276,0.4668437476609212,0.3667202895459939,-0.5820294986383663,-0.2225325078608461
-0.3222569304445338,-0.33656929373249284,0.9939941680079264,0.26501264604754626,-1.1229011302000145,1.8231338966784127,0.030547554388716872
1.4329134690142529,1.3255012926008058,-1.2536466274574798,-0.945973963632627,-0.6079019032989781,1.0514773073476127,0.3310801283100729
-1.3117048055932616,-0.33656929373249284,-1.4534369203877269,-1.147805065246002,1.2416652126681846,-1.4338582011463925,0.4892551672160498
0.4434655938655248,-0.33656929373249284,0.49451843568228054,0.26501264604754626,0.4165589244073845,-0.8425888664643508,-0.38070754676682295
-0.654381715977481,-0.33656929373249284,-0.004957296643365287,-0.4750347265347776,-0.36424635508773506,0.6005091707257165,-1.1557652374061096
-1.5589801933623173,-0.33656929373249284,-1.2536466274574798,-0.4750347265347776,0.1396776196218811,-0.2513195317823094,-1.393027795765075
0.2709962057576962,1.3255012926008058,0.9440465947753505,1.0050600186299083,-0.25903145926924376,0.07939043507374742,0.6632477100126243
1.0976717668287546,-0.33656929373249284,-0.15480001634106472,0.8032289170165334,1.6403742915593096,-1.6342884840894576,1.185225338402348
1.525728320445775,-1.9986398800657916,-0.953961188062081,-1.0805280313749024,-0.1316660590679122,0.3800358594883448,-1.6144728502334424
-1.7023583593796687,1.3255012926008058,-0.5044330289690111,-0.6768658281481525,0.20059150667469186,-0.4717928430196811,-0.9659551907189373
0.5781856580702344,-0.33656929373249284,0.6943087286125276,0.4668437476609212,-0.6300524076818184,0.5103155434013374,-1.5986553463428448
-1.211963472711626,-1.9986398800657916,-1.003908761294657,-0.8786969297615275,-0.19811757221643303,-0.3715777015481487,-1.63029035412404
1.3089294510572194,1.3255012926008058,-1.3035942006900558,-1.0132509975037647,-0.7020415469260493,0.5504015999899503,-0.934320182937742
-1.6943929057120382,-0.33656929373249284,-0.6542757486667106,-1.0132509975037647,-0.3974721116619955,0.06936892092659475,-0.032722461173673875
0.9626053785515393,-0.33656929373249284,0.044990276589210655,0.9377829847587706,-0.6688157903517888,0.770874911227322,-0.5547000895633976
0.5213885101793029,-0.33656929373249284,0.5444660089148565,0.06318154443420954,0.006774593324839486,-0.3415131591066885,-1.2664877646402934
-1.7241767759475266,-0.33656929373249284,-0.554380602201587,-0.4750347265347776,0.698977855288598,-0.7523952391399717,-0.2383500117514438
0.9958524895120845,-0.33656929373249284,0.34467571598458113,1.610553323469995,0.28365589811034286,-0.2112334751936966,-0.15926249229845535
0.6297879448735807,1.3255012926008058,0.49451843568228054,0.6013978154031584,-0.9955357299986828,1.3421012176150566,1.137772826730555
0.1418173267130775,1.3255012926008058,1.2936796074033252,1.5432762895988954,0.15075287181330124,-0.3415131591066885,-0.9817726946095351
-1.3657313609041477,-0.33656929373249284,-1.6032796400854263,-1.484190234601614,-0.8017188166488304,0.770874911227322,0.7423352294656127
-1.2691069446750631,-0.33656929373249284,-0.6542757486667106,0.13045857830530902,0.9869344122655215,-1.2735139747919404,-1.2981227724214888
-0.09160509815575087,-0.33656929373249284,1.6433126200312715,0.8032289170165334,1.2416652126681846,-1.2735139747919404,-1.282305268530891
0.34407058505639465,-0.33656929373249284,0.2947281427520336,0.33228967991868397,0.17290337619614152,-0.17114741860508373,-1.487932819108661
0.3558456035215878,-0.33656929373249284,0.2947281427520336,0.6013978154031584,-0.5857513989161378,0.25977768972250626,-0.11180998062666231
-0.4136864855860333,1.3255012926008058,1.0439417412405023,0.3995667137898217,-0.6522029120646586,1.2018000195549112,-0.20671500397024842
1.1894476460427597,-0.33656929373249284,-0.754170895131834,-0.07137252330806593,-0.31440772022634444,0.20967011898674004,-1.4721153152180633
0.08917606769221413,-0.33656929373249284,1.7432077664963952,1.946938492825607,-0.19257994612072296,0.48025100095987727,0.04636505827931456
0.6529916577314613,-0.33656929373249284,0.49451843568228054,1.072337052501046,-1.0342991126686534,2.3542741464775347,0.5525251827784405
0.10302903059244133,1.3255012926008058,1.942998059426642,2.148769594438982,-0.6466652859689486,0.8009394536687814,1.691385462901474
-1.724869424092538,-0.33656929373249284,-0.5044330289690111,-0.4077576926636781,1.435482126018037,-1.453901229440699,-0.3016200273138345
0.22943731705701456,1.3255012926008058,1.09388931447305,1.1396140863721456,-0.8072564427445404,0.2497561755753529,-0.8710501673753512
-0.21662808833030137,-0.33656929373249284,0.9440465947753505,-0.20592659105030314,0.9980096644569416,-0.8125243240228913,-1.7093778735770286
-1.7255620722375493,-0.33656929373249284,-0.5044330289690111,-0.4077576926636781,0.8540313859684798,-0.9929115786716495,-0.38070754676682295
-0.2803517176713465,-0.33656929373249284,1.1937844609381734,0.6686748492742962,0.0898389847604905,0.05934740677944135,1.5332104239954971
0.8642493419599261,-0.33656929373249284,0.24478056951945762,1.2741681541143828,1.1696760734239537,-1.173298833320408,1.5648454317766924
-1.4810572770485393,-0.33656929373249284,-1.5533320668528787,-1.0805280313749024,0.10091423695191064,-0.7624167532871251,1.027050299496371
-1.0197536124709734,-0.33656929373249284,-0.15480001634106472,-0.27320362492140265,0.07876373256907036,-0.32147013081238246,1.0428678033869687
-1.698895118654612,-0.33656929373249284,-0.6043281754341346,-0.8786969297615275,-0.519299885767617,0.8510470244045477,-0.6021526012351905
1.6043438849045644,-0.33656929373249284,-0.3545903092713117,0.26501264604754626,0.49962331584303554,-0.7423737249928184,1.090320315058762
1.3446008305253043,1.3255012926008058,-1.2536466274574798,-0.8786969297615275,0.040000349899099896,-0.20121196104654318,0.2361751049664868
1.0419135911553399,-1.9986398800657916,0.4445708624497046,1.3414451879855205,1.0035472905526517,-1.2133848899090212,1.485757912323704
-0.9626101405075362,-0.33656929373249284,-0.2546951628061882,-0.945973963632627,0.7377412379585685,-0.9528255220830366,1.090320315058762
-1.3917056663420737,1.3255012926008058,-1.9529126527133727,-1.9551294716994636,-0.29779484193921424,-0.4016422439896081,0.9637802839339804
1.5239967000832466,-0.33656929373249284,-1.003908761294657,-1.0132509975037647,0.9038700208298704,-1.33364305967486,1.5015754162143016
0.7087498334048757,-0.33656929373249284,0.34467571598458113,0.3995667137898217,-0.10397792858936188,0.5904876565785632,0.5999776944502335
0.6155886579008478,1.3255012926008058,0.5444660089148565,0.33228967991868397,0.5937629594701067,-0.9327824937887302,-0.5072475778916045
-1.6109288042381693,1.3255012926008058,-1.2536466274574798,-1.147805065246002,-0.09844030249365181,-0.18116893275223642,-0.5388825856727998
-1.6303229522984874,-0.33656929373249284,-1.1038039077597805,-1.0805280313749024,1.0976869341797229,-1.2534709464976341,0.5999776944502335
-0.8258121318677926,1.3255012926008058,-0.10485244310848878,-0.27320362492140265,-1.0675248692429138,1.3220581893207506,-0.20671500397024842
1.3691898396732076,-0.33656929373249284,-1.4534369203877269,-1.4169132007305147,-0.2368809548864035,0.4702294868127246,-0.31743753120443224
-0.17264493112208,-0.33656929373249284,1.1937844609381734,0.19773561217644675,2.000319987780464,-1.5641378850593848,0.07800006606050992
0.31116979816835505,1.3255012926008058,0.39462328921715706,0.19773561217644675,-0.4473107465233861,0.339949802899732,-1.7093778735770286
1.1433865443995042,1.3255012926008058,-0.6043281754341346,-0.004095489436928197,-0.3033324680349243,0.4902725151070307,-0.4439775623292137
-0.662000845572606,-0.33656929373249284,-0.10485244310848878,-0.6095887942770148,0.21720438496182207,0.20967011898674004,1.3117653695271294
0.23948071515967928,-1.9986398800657916,1.1438368877056257,1.1396140863721456,-0.45838599871480623,0.5403800858427968,0.3468976322006706
-0.38563423571307326,1.3255012926008058,1.0439417412405023,0.7359518831454339,-0.6411276598732385,-0.32147013081238246,-0.4439775623292137
0.14839748409068543,-1.9986398800657916,1.4934699003335723,1.6778303573411326,0.8817195164470302,-1.002933092818803,-0.3016200273138345
1.0107444246298287,-0.33656929373249284,0.2947281427520336,1.072337052501046,-0.4639236248105163,0.8009394536687814,1.5015754162143016
-1.5205382213141867,-0.33656929373249284,-0.8540660415969575,0.06318154443420954,-0.7241920513088895,0.5303585716956435,-0.4756125701104091
0.7700491942383811,-0.33656929373249284,-0.10485244310848878,-0.004095489436928197,-0.9844604778072626,1.3821872742036694,0.932145276152785
-0.8704879372210254,-0.33656929373249284,-0.4544854557364352,-0.7441428620192903,-0.3974721116619955,0.7207673404915558,1.738837974573267
-1.4886764066436642,-0.33656929373249284,-1.3035942006900558,-0.945973963632627,-0.5525256423418774,0.6405952273143294,0.09381756995110761
1.1745557109250155,-0.33656929373249284,-0.754170895131834,-0.27320362492140265,-0.4251602421405458,0.5103155434013374,0.1096350738417053
-0.7468502433364975,-0.33656929373249284,0.24478056951945762,-0.4750347265347776,-0.059676919823681326,-0.30142710251807564,1.78629048624506
-0.25714800481346595,-0.33656929373249284,1.2936796074033252,0.6686748492742962,0.39440842002454424,-0.08095379128070396,0.6948827177938197
-0.7284950674936965,-0.33656929373249284,0.34467571598458113,-0.34048065879254036,-1.59359934833537,1.9934996371800175,0.18872259329469374
1.0626930355056807,-1.9986398800657916,0.09493784982175821,1.0050600186299083,-0.5912890250118479,0.35999283119403874,0.29944512052887756
-0.17160595890456296,-0.33656929373249284,1.2437320341707494,0.19773561217644675,0.0012369672291294178,-0.10099681957501074,0.17290508940409605
-1.2988908149105516,-1.9986398800657916,-1.203699054224904,-0.6768658281481525,1.917255596344813,-1.4839657718821588,-1.329757780202684
-0.6412214012222651,1.3255012926008058,0.1948329962868817,-0.20592659105030314,-0.9512347212330022,1.1216279063776855,0.5525251827784405
-1.3996711200097045,-0.33656929373249284,-2.102755372411072,-2.3587916749262137,0.16182812400472138,-0.4918358713139872,0.04636505827931456
-0.3807856986979937,-0.33656929373249284,1.1937844609381734,0.9377829847587706,-0.3531711028963149,0.03930437848513457,0.28362761663827984
0.06458705854431085,-0.33656929373249284,1.8930504861940947,1.8796614589545078,-0.6134395293946882,1.3320797034679033,0.6948827177938197
1.3279772750450316,1.3255012926008058,-1.3035942006900558,-0.8114198958903898,-1.1838150172528252,2.2440374908588487,1.5173929201048995
-1.645907535561243,1.3255012926008058,-0.953961188062081,-1.2150820991171396,-0.6577405381603687,2.3943602030661473,-1.4088452996556726
-0.42303723554368666,-0.33656929373249284,1.1438368877056257,0.6013978154031584,-0.7020415469260493,0.8911330809931605,-1.2664877646402934
1.4512686448570538,-0.33656929373249284,-1.1038039077597805,-0.8114198958903898,0.05107560209052003,-0.31144861666522905,-0.6970576245787767
-1.5669456470299479,1.3255012926008058,-1.3035942006900558,-0.6095887942770148,-0.41962261604483575,-0.5018573854611406,1.185225338402348
1.0027789709621981,-0.33656929373249284,0.39462328921715706,1.5432762895988954,1.7677396917606412,-1.373729116263473,0.5683426866690382
-1.5562096007822719,-0.33656929373249284,-1.203699054224904,-0.34048065879254036,2.1332230140775055,-1.9449554226512078,-1.1241302296249143
1.153429942502169,-0.33656929373249284,-0.6542757486667106,-0.20592659105030314,-0.15935418954646255,0.05934740677944135,0.8530577566997966
-1.6278986837909477,1.3255012926008058,-1.003908761294657,-0.945973963632627,-0.47499887700193644,0.41010040192980496,0.9005102683715897
-0.6166323920743618,-0.33656929373249284,0.34467571598458113,-0.4750347265347776,-0.6300524076818184,0.5303585716956435,-0.12762748451726
